SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM
100918,0,1,1,0,0,180000.0,118512.0,7573.5,90000.0,6,6,4,1,1,0.010006,29.457534246575342,-759.0,-1814.0,-432,9.0,1,1,0,1,0,0,8,2.0,2,1,1,17,0,0,0,0,0,0,3,0.2662884277368732,0.660574078815472,0.5190973382084597,0.6639,0.0873,0.996,0.7552,0.0227,0.48,0.3793,0.625,0.2083,0.0483,0.0756,0.7641,0.0,0.6811,0.6765,0.0906,0.996,0.7583,0.0203,0.4834,0.3793,0.625,0.2083,0.0462,0.0817,0.7961,0.0,0.7211,0.6703,0.0873,0.996,0.7585,0.0223,0.48,0.3793,0.625,0.2083,0.0488,0.077,0.7778,0.0,0.6954,0,0,0.7628,1,0,3.0,1.0,3.0,0.0,-134.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
100931,0,1,1,1,0,189000.0,260640.0,25906.5,225000.0,6,1,4,1,1,0.032561,57.10958904109589,-2797.0,-10800.0,-4163,13.0,1,1,0,1,1,0,4,2.0,1,1,1,16,0,0,0,0,0,0,4,0.8738834533983808,0.6815421987040936,0.5762088360175724,0.1,0.0486,0.9806,0.7348,0.0227,0.08,0.0345,0.5417,0.5833,0.0087,0.0756,0.0945,0.0,0.0048,0.1019,0.0504,0.9801,0.7452,0.0203,0.0806,0.0345,0.5417,0.5833,0.0078,0.0817,0.0974,0.0,0.0041,0.101,0.0486,0.9806,0.7383,0.0223,0.08,0.0345,0.5417,0.5833,0.0088,0.077,0.0953,0.0,0.0049,2,0,0.0736,5,0,0.0,0.0,0.0,0.0,-606.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
100952,0,1,1,1,1,112500.0,675000.0,34596.0,675000.0,6,6,4,1,5,0.026392,32.295890410958904,-3394.0,-5844.0,-2234,2.0,1,1,0,1,0,0,8,3.0,2,2,5,14,0,0,0,0,0,0,16,0.3945031655774048,0.6706388088669245,0.4525335592581747,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0,False
100953,0,1,0,0,0,225000.0,573408.0,29407.5,495000.0,1,2,4,3,2,0.04622,58.99452054794521,-1765.0,-5195.0,-5090,9.0,1,0,0,1,0,0,8,1.0,1,1,6,17,0,0,0,0,0,0,57,0.4022166535769752,0.6251147714443095,0.6801388218428291,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,5.0,0.0,5.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True
100965,0,0,1,0,0,90000.0,202500.0,13068.0,202500.0,6,1,4,1,1,0.00702,50.846575342465755,-569.0,-10857.0,-1649,29.0,1,1,1,1,0,0,16,2.0,2,2,4,10,0,0,0,0,1,1,40,0.362168407088305,0.3571062407657783,0.1634256947313434,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,9.0,0.0,9.0,0.0,-885.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
100970,0,0,0,1,0,112500.0,599778.0,27792.0,477000.0,6,2,4,3,1,0.00963,53.2,-1765.0,-3093.0,-2941,9.0,1,0,0,1,0,0,8,1.0,2,2,6,10,0,0,0,0,0,0,57,0.5067712615026179,0.6014974760619343,0.5954562029091491,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1247.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,True
100982,0,0,0,1,2,112500.0,481176.0,23148.0,360000.0,1,6,4,0,1,0.031329,23.832876712328765,-1334.0,-2315.0,-1373,9.0,1,1,0,1,0,0,14,4.0,2,2,6,11,0,0,0,0,0,0,51,0.1791486534897605,0.5081140442030012,0.4650692149562261,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,1.0,1.0,1.0,-883.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
100983,0,1,1,1,0,315000.0,625536.0,32067.0,540000.0,6,6,1,1,1,0.00733,45.175342465753424,-777.0,-6257.0,-27,1.0,1,1,0,1,0,1,4,2.0,2,2,6,12,0,0,0,0,0,0,20,0.0743808094645544,0.6688249694278774,0.2622489709189549,0.067,0.0764,0.9876,0.7552,0.0227,0.0,0.0345,0.1667,0.2083,0.0,0.0756,0.0534,0.0,0.1018,0.0683,0.0793,0.9876,0.7583,0.0203,0.0,0.0345,0.1667,0.2083,0.0,0.0817,0.0557,0.0,0.1077,0.0677,0.0764,0.9876,0.7585,0.0223,0.0,0.0345,0.1667,0.2083,0.0,0.077,0.0544,0.0,0.1039,0,0,0.0472,5,0,1.0,0.0,1.0,0.0,-683.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,False
100984,0,0,0,0,2,180000.0,675000.0,21775.5,675000.0,6,6,1,1,2,0.025164,29.663013698630138,-2576.0,-1800.0,-2677,9.0,1,1,1,1,1,0,0,4.0,2,2,5,17,0,0,0,0,0,0,2,0.6327391707036271,0.4271099768349541,0.4241303111942548,0.1219,0.0758,0.9955,0.9388,0.0475,0.12,0.1034,0.375,0.4167,0.0126,0.099,0.1306,0.0019,0.0117,0.083,0.0435,0.9965,0.9543,0.0192,0.1208,0.1034,0.375,0.4167,0.008,0.0725,0.0832,0.0,0.0,0.1239,0.0783,0.996,0.9463,0.0511,0.12,0.1034,0.375,0.4167,0.011,0.1018,0.1376,0.0,0.0,2,0,0.1693,4,0,3.0,2.0,3.0,2.0,-1479.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False
100987,0,1,1,1,1,270000.0,500490.0,59526.0,450000.0,1,6,4,1,1,0.018801,32.47671232876712,-2646.0,-278.0,-4306,6.0,1,1,0,1,0,0,8,3.0,2,2,2,10,0,0,0,0,1,1,5,0.2141653511239113,0.6049152433304457,0.6023863442690867,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1846.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
100997,0,0,0,1,0,180000.0,199152.0,10296.0,135000.0,6,3,1,3,1,0.025164,28.145205479452056,-2513.0,-6952.0,-641,9.0,1,1,0,1,0,1,15,1.0,2,2,0,13,0,0,0,0,0,0,11,0.2619692240609434,0.5396301110438404,0.4596904504249018,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,2.0,0.0,2.0,0.0,-1034.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
100998,0,1,1,0,1,112500.0,601470.0,30838.5,450000.0,5,6,4,1,1,0.018801,30.53150684931507,-2774.0,-5571.0,-3799,35.0,1,1,0,1,0,0,8,3.0,2,2,2,9,0,0,0,1,1,1,3,0.5067712615026179,0.3288092862889698,0.6347055309763198,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
101002,0,1,0,1,0,90000.0,257391.0,27157.5,238500.0,6,1,4,1,1,0.0105,53.635616438356166,-711.0,-11775.0,-3123,9.0,1,1,0,1,1,0,10,2.0,3,3,6,12,0,0,0,0,0,0,13,0.6598528969544735,0.627591768327591,0.2881295999178507,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
101005,0,1,0,1,1,157500.0,900000.0,55062.0,900000.0,1,1,4,1,1,0.018209,29.643835616438356,-1328.0,-7464.0,-3492,9.0,1,1,0,1,0,1,8,3.0,3,3,4,15,0,0,0,0,0,0,5,0.42200845213092,0.0688151541140421,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
101008,0,1,0,1,0,135000.0,497520.0,39307.5,450000.0,1,1,4,3,1,0.0196889999999999,35.942465753424656,-124.0,-889.0,-3032,9.0,1,1,1,1,1,1,8,1.0,2,2,5,15,0,0,0,0,1,1,5,0.5067712615026179,0.5008055164897282,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-630.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101020,0,0,0,1,0,90000.0,332946.0,16146.0,238500.0,6,6,4,1,1,0.035792,45.61369863013699,-1456.0,-2775.0,-192,9.0,1,1,0,1,0,0,8,2.0,2,2,0,9,0,0,0,0,1,1,5,0.5067712615026179,0.5755134830462117,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,3.0,0.0,3.0,0.0,-1875.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
101021,0,0,0,1,0,180000.0,225000.0,23755.5,225000.0,6,6,4,1,1,0.018209,47.945205479452056,-4677.0,-6555.0,-1042,9.0,1,1,0,1,0,0,8,2.0,3,3,1,11,0,0,0,0,0,0,33,0.5855267879591566,0.2869660785238133,0.7662336700704004,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,9.0,1.0,9.0,0.0,-247.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False
101024,0,1,1,0,2,333000.0,582804.0,29884.5,463500.0,6,3,4,1,1,0.005002,33.49315068493151,-5644.0,-3372.0,-3379,13.0,1,1,0,1,0,1,8,4.0,3,3,1,11,0,0,0,0,0,0,41,0.2996024313267413,0.6504516342822646,0.4031416766587513,0.001,0.0781,0.9861,0.7552,0.0227,0.0,0.0345,0.0,0.2083,0.0483,0.0756,0.0009,0.0,0.0028,0.0011,0.077,0.9861,0.7583,0.0203,0.0,0.0345,0.0,0.2083,0.0462,0.0817,0.0009,0.0,0.0029,0.001,0.0778,0.9861,0.7585,0.0223,0.0,0.0345,0.0,0.2083,0.0488,0.077,0.0009,0.0,0.0028,2,0,0.0013,6,0,6.0,1.0,6.0,1.0,-1685.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
101025,0,1,1,1,1,81000.0,375408.0,29790.0,297000.0,6,6,4,1,5,0.010556,30.054794520547944,-3546.0,-778.0,-3612,5.0,1,1,0,1,0,0,16,3.0,3,3,6,17,0,0,0,0,0,0,5,0.5067712615026179,0.5530220101923051,0.3001077565791181,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
101026,0,0,0,0,0,193500.0,450000.0,22977.0,450000.0,6,6,1,4,1,0.031329,59.484931506849314,-2790.0,-12190.0,-5096,9.0,1,1,0,1,0,0,10,1.0,2,2,0,9,0,0,0,0,1,1,11,0.5067712615026179,0.251988312656815,0.6785676886853644,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1656.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,7.0,False
101031,0,1,0,0,0,180000.0,174132.0,18414.0,157500.0,6,2,4,1,2,0.010643,57.02465753424657,-1765.0,-10450.0,-4313,9.0,1,0,0,1,0,0,8,2.0,2,2,5,17,0,0,0,0,0,0,57,0.5067712615026179,0.5909638900333266,0.6863823354047934,0.0495,0.0531,0.9781,0.7008,0.0052,0.0,0.0345,0.125,0.1667,0.0606,0.0403,0.0298,0.0,0.0,0.0504,0.0551,0.9782,0.7125,0.0052,0.0,0.0345,0.125,0.1667,0.062,0.0441,0.0311,0.0,0.0,0.05,0.0531,0.9781,0.7048,0.0052,0.0,0.0345,0.125,0.1667,0.0617,0.041,0.0304,0.0,0.0,2,0,0.0263,5,0,0.0,0.0,0.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,True
101041,0,0,0,1,0,202500.0,454500.0,17262.0,454500.0,6,6,1,2,1,0.010006,48.28767123287671,-496.0,-6030.0,-569,9.0,1,1,1,1,1,0,3,1.0,2,2,0,10,0,0,0,0,0,0,11,0.6662611615594792,0.71093391551603,0.4311917977993083,0.1619,0.1254,0.9881,0.8368,0.0,0.16,0.1379,0.375,0.4167,0.0374,0.132,0.196,0.0,0.0035,0.1649,0.1301,0.9881,0.8432,0.0,0.1611,0.1379,0.375,0.4167,0.0382,0.1442,0.2042,0.0,0.0037,0.1634,0.1254,0.9881,0.8390000000000001,0.0,0.16,0.1379,0.375,0.4167,0.038,0.1342,0.1995,0.0,0.0036,2,0,0.1835,4,0,2.0,0.0,2.0,0.0,-1700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
101051,0,0,0,0,0,180000.0,400392.0,41157.0,360000.0,1,3,4,1,1,0.035792,44.16164383561644,-2632.0,-10037.0,-4630,9.0,1,1,0,1,0,0,0,2.0,2,2,5,12,0,0,0,0,0,0,50,0.6347068540021077,0.7830381148168827,0.5709165417729987,0.0928,0.0781,0.9801,0.7552,0.0227,0.0,0.2069,0.1667,0.2083,0.0483,0.0756,0.0897,0.0,0.0901,0.0945,0.077,0.9801,0.7583,0.0203,0.0,0.2069,0.1667,0.2083,0.0462,0.0817,0.0935,0.0,0.0954,0.0937,0.0778,0.9801,0.7585,0.0223,0.0,0.2069,0.1667,0.2083,0.0488,0.077,0.0914,0.0,0.092,0,0,0.0902,4,0,2.0,0.0,2.0,0.0,-2346.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101055,0,0,0,1,0,90000.0,157500.0,11457.0,157500.0,6,6,4,3,1,0.028663,39.1013698630137,-249.0,-7233.0,-4256,9.0,1,1,0,1,0,0,8,1.0,2,2,0,13,0,0,0,0,0,0,5,0.5067712615026179,0.6388003264024186,0.4489622731076524,0.068,0.0612,0.9767,0.6804,0.0069,0.0,0.1379,0.1667,0.2083,0.0601,0.0538,0.051,0.0077,0.0583,0.0693,0.0635,0.9767,0.6929,0.0069,0.0,0.1379,0.1667,0.2083,0.0615,0.0588,0.0531,0.0078,0.0617,0.0687,0.0612,0.9767,0.6847,0.0069,0.0,0.1379,0.1667,0.2083,0.0612,0.0547,0.0519,0.0078,0.0596,2,0,0.0671,5,0,5.0,3.0,5.0,3.0,-293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
101056,0,0,1,0,1,112500.0,358344.0,28440.0,283500.0,5,1,4,1,5,0.035792,26.246575342465754,-1009.0,-640.0,-1913,13.0,1,1,0,1,0,0,14,3.0,2,2,4,11,0,0,0,0,0,0,42,0.2901176994524472,0.2102101596526336,0.1428725230413196,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-449.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,False
101057,0,1,1,1,0,112500.0,202500.0,16128.0,202500.0,6,6,1,1,1,0.015221,28.873972602739727,-820.0,-4901.0,-3206,11.0,1,1,0,1,0,0,8,2.0,2,2,2,13,0,0,0,1,1,0,42,0.5067712615026179,0.7283523753674924,0.3859146722745145,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,3.0,0.0,3.0,0.0,-606.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
101064,0,0,1,1,0,63000.0,112500.0,12244.5,112500.0,5,2,4,1,1,0.008068,60.31506849315068,-1765.0,-6410.0,-4904,14.0,1,0,0,1,1,0,8,2.0,3,3,6,5,0,0,0,0,0,0,57,0.3566106074309156,0.4438649094230312,0.5478104658520093,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,4.0,0.0,4.0,0.0,-1601.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,True
